id,year_month,text
341297,2019-04,XXX 내꿈대로 학생증 체크카드 비밀번호 사후등록 안내 본 문자메시지를 수신하신 분은 비밀번호 사후등록을 완료하지 않으신 분입니다 안녕하세요 XXX 님 :)XXX은행 분당XXX지점 XXX 대리입니다.고객님께서 발급받으신 XXX 내꿈대로 학생증 체크카드는 이용 실적에 따라 CGV 전국놀이공원 GS25 교보문고 등 환급할인이 제공되는 카드입니다. 다양한 XXX 내꿈대로 학생증체크카드의 혜택을 누리시기 위해 내일까지 꼭꼭! 비밀번호 사후등록 (1670-4040) 부탁드리겠습니다. 편안한 저녁 보내세요 감사합니다.XXX은행분당XXX올림
341298,2019-04,XXX 내꿈대로 학생증 체크카드 비밀번호 사후등록 안내 본 문자메시지를 수신하신 분은 비밀번호 사후등록을 완료하지 않으신 분입니다 안녕하세요 XXX님 :)XXX은행 분당XXX지점 XXX 대리입니다.고객님께서 발급받으신 XXX 내꿈대로 학생증 체크카드는 이용 실적에 따라 CGV 전국놀이공원 GS25 교보문고 등 환급할인이 제공되는 카드입니다. 다양한 XXX 내꿈대로 학생증체크카드의 혜택을 누리시기 위해 내일까지 꼭꼭! 비밀번호 사후등록 (1670-4040) 부탁드리겠습니다. 편안한 저녁 보내세요 감사합니다. XXX은행분당XXX올림
341299,2019-04,대출만기도래 안내입니다.2009년 지원된 사업자대출이최종만기(10년) 도래됨에 따라기한연장이 불가하므로전액상환 또는 기존 보증서 발급기관인대구신용보증재단에 문의하셔서재대출 가능여부 확인하시기 바랍니다.재대출시 은행준비서류1.사업자등록증명원2.소득금액증명원-2017년3.부가세과세표준증명원  2017년2018년4.납세증명서(국세완납)5.주민등록등본XXX은행 XXX산지점차장 XXX(T:659-9249)
341300,2019-04,직산2차대출금 대출이자 고객납입 변경 이자 자동이체계좌 등록요망 XXX은행XXX
341301,2019-04,XXX 고객님아주 가끔은 자신에게 쉴수 있는 시간을 내어주세요! 우리는 지금도 충분히 잘하고 있으니까요. 이번 주말 집과 친해지길 바라는 XXX은행 내당동종합금융센터 팀장 XXX 팀원 XXX 올림
341302,2019-04,(광고)XXX은행 동두천지점입니다.XXX 고객님은 XXX은행 주거래 고객으로 XXX무보증약속드림론 대상으로 선정되어 안내드립니다.4월30일까지 신청가능하오니XXX은행 동두천지점으로 내점하여 상담하시거나인터넷XXX스타뱅킹XXX스마트대출을 통해 신청 가능하십니다살포시 옷깃을 스치는 바람이 봄을 알립니다마음에도 봄꽃 가득XXX 고객님의 입장에서 세심하고 최선을 다하는 업무처리 약속드리겠습니다XXX은행동두천XXX올림XXX-XXX-XXX무료수신거부XXX-XXX-XXX
341303,2019-04,XXX 고객님안녕하세요XXX은행을 거래해주셔서감사드립니다이번에 이메일이나문자로강남구직업재활센터퇴직연금미입금으로 수신을 받으셨는데전산착오로 입금처리는25일짜로정상적으로 처리알려드립니다.앞으로 이런일이없도록주의하겠습니다.XXX은행XXX올림
341304,2019-04,(XXX은행)(광고)혜택 드리는 대출상품정보!XXX 고객님 안녕하세요?저희 XXX은행에서는 고객님의 성원에 보답하기 위하여 신용이 우량한 고객만을 대상으로 한 XXX 무보증약속드림론 을 선보이고 있습니다!!서류 없이 간편하게!! 대출신청은  2019년 4월 30일까지 가까운 영업점에서 가능(신분증만 지참)하며 인터넷XXX스타뱅킹리브똑똑을 통해서도 간편하게 대출실행 가능합니다. 자세한 내용은 아래 링크를 이용해주세요. XXX스타뱅킹으로 대출실행하기https:mbank2.kbstar.comquics?asfilecode695366pageC050774productCdLN000088 리브똑똑으로 대출실행하기https:liiv.kbstar.comquics?asfilecode853352pageC063119 유의사항 대출신청시점의 은행 신용평가결과에 따라 대출가능여부 및 대출가능금액이   변경될 수 있습니다. 기타 자세한 내용은 XXX은행  홈페이지 (www.kbstar.com) 또는  XXX은행 스마트상담부 (XXX)를 이용해주시기 바랍니다. 무료 수신거부 XXX-XXX-XXX 준법감시인 심의필 제 2019-0150-15호 (2019.02.20) 본 광고물의 유효기간: 2021.2.28XXX은행종로5종합금융센터XXX올림
341305,2019-04,안녕하세요 XXX은행 XXX지점 XXX차장입니다 올해 XXX연금수급대상님께 안내드립니다 당행으로 XXX연금을 수령신청하시는 고객님께 소정의 사은품을 증정해드립니다 저희지점을 방문하시어 연금계좌로 전환후 수령신청하시기 바랍니다항상 거래해주셔서 감사드리며 건강하시고 행복한 저녁시간되세요XXX 고객님XXX은행XXX올림
341306,2019-04,(XXX은행)(광고)혜택 드리는 대출상품정보!XXX 고객님 안녕하세요?저희 XXX은행에서는 고객님의 성원에 보답하기 위하여 신용이 우량한 고객만을 대상으로 한 XXX 무보증약속드림론 을 선보이고 있습니다!!서류 없이 간편하게!! 대출신청은  2019년 4월 30일까지 가까운 영업점에서 가능(신분증만 지참)하며 인터넷XXX스타뱅킹리브똑똑을 통해서도 간편하게 대출실행 가능합니다. 자세한 내용은 아래 링크를 이용해주세요. XXX스타뱅킹으로 대출실행하기https:mbank2.kbstar.comquics?asfilecode695366pageC050774productCdLN000088 리브똑똑으로 대출실행하기https:liiv.kbstar.comquics?asfilecode853352pageC063119 유의사항 대출신청시점의 은행 신용평가결과에 따라 대출가능여부 및 대출가능금액이   변경될 수 있습니다. 기타 자세한 내용은 XXX은행  홈페이지 (www.kbstar.com) 또는  XXX은행 스마트상담부 (XXX)를 이용해주시기 바랍니다. 무료 수신거부 XXX-XXX-XXX 준법감시인 심의필 제 2019-0150-15호 (2019.02.20) 본 광고물의 유효기간: 2021.2.28XXX은행운정XXX올림
341307,2019-04,사장님 안녕하십니까? XXX은행 정관XXX입니다.중소기업청의 특례보증 시행에 따른 신상품을 안내드리고자 합니다.최대 5천만원 한도  최저 2.4%최고 2.6%의 금리로 사업자대출 지원이 가능할 수 있으니 배정한도가 소진 되기전에 꼭 !! 상담 받아보시기 바랍니다. XXX은행 정관XXX지점에서 성심껏 상담해 드릴것을 약속합니다.직통전화 : XXX-XXX-XXX XXX은행 정관XXX지점 기업대출 담당자.XXX은행정관XXX올림
341308,2019-04,(XXX은행)(광고)혜택 드리는 대출상품정보!XXX 고객님 안녕하세요?저희 XXX은행에서는 고객님의 성원에 보답하기 위하여 신용이 우량한 고객만을 대상으로 한 XXX 무보증약속드림론 을 선보이고 있습니다!!서류 없이 간편하게!! 대출신청은  2019년 4월 30일까지 가까운 영업점에서 가능(신분증만 지참)하며 인터넷XXX스타뱅킹리브똑똑을 통해서도 간편하게 대출실행 가능합니다. 자세한 내용은 아래 링크를 이용해주세요. XXX스타뱅킹으로 대출실행하기https:mbank2.kbstar.comquics?asfilecode695366pageC050774productCdLN000088 리브똑똑으로 대출실행하기https:liiv.kbstar.comquics?asfilecode853352pageC063119 유의사항 대출신청시점의 은행 신용평가결과에 따라 대출가능여부 및 대출가능금액이   변경될 수 있습니다. 기타 자세한 내용은 XXX은행  홈페이지 (www.kbstar.com) 또는  XXX은행 스마트상담부 (XXX)를 이용해주시기 바랍니다. 무료 수신거부 XXX-XXX-XXX 준법감시인 심의필 제 2019-0150-15호 (2019.02.20) 본 광고물의 유효기간: 2021.2.28XXX은XXX종합금융센터XXX올림
341309,2019-04,XXX 고객님 안녕하세요XXX은행 스타링크 전담직원 XXX입니다. 일교차 큰 날씨에 건강관리 잘하고 계시는지 궁금합니다다름아니라 재테크에 도움이 될 수 있는 소식 있어 안내드립니다.추천상품: XXX Star정기예금 - 가입금액: 1백만원 이상- 계약기간: 1개월36개월(월단위)- 만기시 자동해지(만기시 자동으로 입금) 자동재예치(최장 10년까지) 선택 가능합니다.- 가입일로부터 1개월이상 경과된 경우 계좌별3회(해지포함)까지 분할인출가능- 금리: 기간에 따라 차등적용 (현재 연 1.66%연2.15%)최소 한달 1백만원 부터 운용이 가능하고 한달만 가입해도 입출금통장보다 16배이상 금리적용 됩니다. 만기시에도 지점방문 해지거래가 별도 필요하지 않고 자동재예치 또는 자동해지 가능하오니 편리하게 운용하실 수 있습니다.바로 사용하실 자금이 아니면 정기예금으로 예탁해서 더 나은 이율로 자금관리에 도움되시기 바라겠습니다. 가입시 권유직원XXX 또는 권유직원번호XXX 꼭  입력부탁드립니다.예금가입 경로인터넷: 개인- 금융상품 - 예금 - 예금상품가입 - XXX Star 정기예금 스타뱅킹: (오른쪽 위)전체메뉴 - STEP01.예금 - STEP02.신규 - STEP03.예금신규문의사항 있으시면 언제든 1800-9999로 전화주셔서 전담직원XXX 찾으시거나 전용페이지에서 예약상담을 신청해주세요기분 좋은 하루 보내시기 바랍니다-XXX은행 스마트서XXX XXX 올림-
341310,2019-04,(광고)봄의 시작을 알리는 3월이 찾아왔습니다. 항상 XXX은행 범일동지점을 거래해 주시는 고객님께 진심으로 감사드리며 생활의 활력을 충전하는 3월이 되시도록 기원하겠습니다. 신규 대출관련 문의나 기존 대출관련 문의가 있으시면 언제든지 편안하게 연락주시면 성실히 답변드리겠습니다. 지점장 XXX XXX팀장 XXX탐당팀원 XXX XXX 올림XXX은행범일동XXX올림XXX은행범일동XXX올림XXX-XXX-XXX무료수신거부XXX-XXX-XXX
341311,2019-04,XXX 고객님다가오는 주말에 예쁜 벚꽃구경과 함께 행복하게 보내시길 바랍니다XXX카드의 다양한 혜택도 많이 이용해주세요! 감사합니다(-)XXX은행한남동XXX올림
341312,2019-04,XXX은행 매직카대출 이번주 금리는 3.3%입니다. 이번주도 활기찬 한 주 보내시고 언제든지 궁금한 사항있으시면 빠른 답변드리겠습니다. 환절기 감기도 조심하시기 바랍니다.XXX은XXX종합금융센터XXX올림
341313,2019-04,XXX 고객님4월18일 입금하실 금액은 5108698원(가상계좌 XXX-XX-XXX-XXX XXX은행)입니다. 감사합니다.
341314,2019-04,XXX 고객님 안녕하세요XXX은행XXX직원 XXX대리 입니다. XXX 고객님께 소중한 자산관리 도움드리기 위해 연락드렸습니다.1. 1만원 이상 적금 가능한 맑은하늘 적금이용하세요한달에 한번이상 XXX카드로 대중교통 이용시 우대금리 적용되어 12개월 적금시 연2.7%까지 이자적용가능한 금리높은 상품입니다   2.한달이상 바로 사용하지 않는 여유자금을 이자가 전혀 없는 입출금통장에 두지 마시고 한달 백만원 이상부터 예치가능한 XXX Star 정기예금 으로 활용해 보세요.XXX Star 정기예금은 한달도 가입이 가능하고 입출금통장보다 현재 16배21배이상 이자 지급이 가능하며 당일신규 당일해지 가능하고해지도 편리하게 인터넷스타뱅킹으로 가능하므로 여유자금 활용에 매우 유용합니다. 스타뱅킹: 오른쪽상단-전체메뉴-예금-신규-정기예금신규- XXX Star 정기예금 가입  인터넷뱅킹: 개인-금융상품-예금 상품가입- XXX Star 정기예금 가입 가입시 권유직원XXX추천도 꼭 부탁드립니다. 봄꽃처럼 화사하고 기분좋은 오후 보내세요!!XXX은행스마트서비스XXX올림
341315,2019-04,XXX 고객님XXX은행XXX직원 XXX 입니다. XXX 고객님께 소중한 자산관리 도움드리기 위해 연락드렸습니다..한달이상 바로 사용하지 않는 여유자금을 이자가 전혀 없는 입출금통장에 두지 마시고 한달 백만원 이상부터 예치가능한 XXX Star 정기예금 으로 활용해 보세요.XXX Star 정기예금은 한달도 가입이 가능하고 입출금통장보다 현재 16배21배이상 이자 지급이 가능하며 해지도 편리하게 인터넷스타뱅킹으로 가능하므로 여유자금 활용에 매우 유용합니다. 스타뱅킹: 오른쪽상단-전체메뉴-예금-신규-정기예금신규- XXX Star 정기예금 가입  인터넷뱅킹: 개인-금융상품-예금 상품가입- XXX Star 정기예금 가입 가입시 권유직원XXX추천도 꼭 부탁드립니다. 봄꽃처럼 화사하고 기분좋은 하루 보내세요!!
341316,2019-04,XXX 고객님XXX은행XXX직원 XXX 입니다. XXX 고객님께 소중한 자산관리 도움드리기 위해 연락드렸습니다.한달이상 바로 사용하지 않는 여유자금을 이자가 전혀 없는 입출금통장에 두지 마시고 한달 백만원 이상부터 예치가능한 XXX Star 정기예금 으로 활용해 보세요.XXX Star 정기예금은 한달도 가입이 가능하고 입출금통장보다 현재 16배21배이상 이자 지급이 가능하며 해지도 편리하게 인터넷스타뱅킹으로 가능하므로 여유자금 활용에 매우 유용합니다. 스타뱅킹: 오른쪽상단-전체메뉴-예금-신규-정기예금신규- XXX Star 정기예금 가입  인터넷뱅킹: 개인-금융상품-예금 상품가입- XXX Star 정기예금 가입 가입시 권유직원XXX추천도 꼭 부탁드립니다. 봄꽃처럼 화사하고 기분좋은 하루 보내세요!!
341317,2019-04,XXX은행 대XXX 안내(광고)세상을 보다 더 행복하게!XXX 고객님과 미래를 함께 합니다. XXX에서 쉽고 빠르게 드리는 금융상품 서비스를 이용하세요.기XXX 고객님들 및XXX 고객님들께 좋은 혜택 안내드립니다.마이너스자금 및XXX대XXX고객님께서는 국민행복기금 신용보증 대상자로 개인신용평가시스템(CSS)에 의해 대출한도 및 금리 확인후 마이너스대출 및 신용대출 신청접수 가능하십니다대출신청자격 : 급여소득 및 기타소득이 있는고객소득 미입증 고객 중 개인신용평가시스템(CSS)에 의해 대출한도 가 신청되는 고객대출한도 및 금리: 무보증최고 1억원년 3.8%  최고 6.5% 적용최종금리 : 고객별 적용금리는 기준금리 신용등급에 따라 차등 적용우대금리 : 최고 연 0.9%p 우대(실적 연동 우대 : 최고 연 0.7%p) - 급여이체 : 최고 연 0.3%p  XXX카드 사용실적: 최고 연 0.3%p - 수신평균잔액 : 연 0.1%p (영업점 우대 : 최고 연0.2%p ) - XXX클럽고객: 최고 연 0.1%p - (본인실질등급 골드스타 이상) - XXX뱅킹 가입이용고객: 연 0.1%p - XXX체크카드 이용고객 연 0.1%p (최근 90일 50만원 이상 이용) - 만 20세미만 3자녀 이상 부양 고객 :연0.1%p  만 60세이상 부모 1년 이상 부양 고객 : 연 0.1%p대출기간 및 상환 방법: 마이너스자금식자율상환 - 기본약정 1년-(최장 10년 기한연장 가능)신청접수  1688-6254대출상담시간: 오전9시오후6시XXX은행심의필 2018-02-013(유효기간 2019.1.152020.01.14까지)무료거부XXX-XXX-XXX은행 대XXX 안내
341318,2019-04,XXX 고객님!안녕하세요?항상저희XXX은행역삼역지점계좌거래에감사드립니다.연초록의빛깔들이보는이의마음도좋게합니다.고객님께도뭔가행복하신일들이그득하시길기원드립니다.보유하고계신정기예금상품과더불어서한가지상품을더XXX드려봅니다.보시고혹시궁금하신점은연락주십시요!오늘도편안한마무리하시구요감사합니다.XXX은행역삼역지점부지점장 XXX올림.
341319,2019-04,XXX 고객XXX 고객님께 소중한 자산관리 도움드리기 위해 연락드렸습니다.한달이상 바로 사용하지 않는 여유자금을 이자가 전혀 없는 입출금통장에 두지 마시고 한달 백만원 이상부터 예치가능한 XXX Star 정기예금 으로 활용해 보세요.XXX Star 정기예금은 한달도 가입이 가능하고 입출금통장보다 현재 16배21배이상 이자 지급이 가능하며 해지도 편리하게 인터넷스타뱅킹으로 가능하므로 여유자금 활용에 매우 유용합니다. 스타뱅킹: 오른쪽상단-전체메뉴-예금-신규-정기예금신규- XXX Star 정기예금 가입  인터넷뱅킹: 개인-금융상품-예금 상품가입- XXX Star 정기예금 가입 가입시 권유직원XXX추천도 꼭 부탁드립니다. 봄꽃처럼 화사하고 기분좋은 하루 보내세요!!XXX은행스마트서비스XXX올림
341320,2019-04,XXX은행 대XXX 안내(광고)세상을 보다 더 행복하게!XXX 고객님과 미래를 함께 합니다.XXX에서 쉽고 빠르게 드리는 금융상품 서비스를 이용하세요.기XXX 고객님들 및XXX 고객님들께 좋은 혜택 안내드립니다.마이너스자금 및XXX대XXX고객님께서는 국민행복기금 신용보증 대상자로 개인신용평가시스템(CSS)에 의해 대출한도 및 금리 확인후 마이너스대출 및 신용대출 신청접수 가능하십니다대출신청자격 : 급여소득 및 기타소득이 있는고객소득 미입증 고객 중 개인신용평가시스템(CSS)에 의해 대출한도 가 신청되는 고객대출한도 및 금리: 무보증최고 1억원년 3.8%  최고 6.5% 적용최종금리 : 고객별 적용금리는 기준금리 신용등급에 따라 차등 적용우대금리 : 최고 연 0.9%p 우대(실적 연동 우대 : 최고 연 0.7%p) - 급여이체 : 최고 연 0.3%p  XXX카드 사용실적: 최고 연 0.3%p - 수신평균잔액 : 연 0.1%p (영업점 우대 : 최고 연0.2%p ) - XXX클럽고객: 최고 연 0.1%p - (본인실질등급 골드스타 이상) - XXX뱅킹 가입이용고객: 연 0.1%p - XXX체크카드 이용고객 연 0.1%p (최근 90일 50만원 이상 이용) - 만 20세미만 3자녀 이상 부양 고객 :연0.1%p  만 60세이상 부모 1년 이상 부양 고객 : 연 0.1%p대출기간 및 상환 방법: 마이너스자금식자율상환 - 기본약정 1년-(최장 10년 기한연장 가능)신청접수  1522-6973대출상담시간: 오전9시오후6시XXX은행심의필2018-02-013(유효기간 2019.1.152020.01.14까지)무료거부XXX-XXX-XXX은행 대XXX 안내
341321,2019-04,(광고)(XXX은행)(광고)혜택 드리는 대출상품정보!XXX 고객님 안녕하세요?저희 XXX은행에서는 고객님의 성원에 보답하기 위하여 신용이 우량한 고객만을 대상으로 한 XXX 무보증약속드림론 을 선보이고 있습니다!!서류 없이 간편하게!! 대출신청은  2019년 4월 30일까지 가까운 영업점에서 가능(신분증만 지참)하며 인터넷XXX스타뱅킹리브똑똑을 통해서도 간편하게 대출실행 가능합니다.인터넷뱅킹으로 대출실행시 XXX점 XXX대리 추천직원으로 꼭! 부탁드립니다. 감사합니다 자세한 내용은 아래 링크를 이용해주세요. XXX스타뱅킹으로 대출실행하기https:mbank2.kbstar.comquics?asfilecode695366pageC050774productCdLN000088 리브똑똑으로 대출실행하기https:liiv.kbstar.comquics?asfilecode853352pageC063119 유의사항 대출신청시점의 은행 신용평가결과에 따라 대출가능여부 및 대출가능금액이   변경될 수 있습니다. 기타 자세한 내용은 XXX은행  홈페이지 (www.kbstar.com) 또는  XXX은행 스마트상담부 (XXX)를 이용해주시기 바랍니다. 무료 수신거부 XXX-XXX-XXX 준법감시인 심의필 제 2019-0150-15호 (2019.02.20) 본 광고물의 유효기간: 2021.2.28XXX은행시화XXX올림XXX-XXX-XXX무료수신거부XXX-XXX-XXX
341322,2019-04,XXX고객님 반갑습니다.전담직원 XXX(XXX입니다.벌써 벚꽃이 만개하기 시작하는 4월이네요.안XXX차 연락드렸습니다.은행업무가 궁금하실 때에는 언제든지 전담직원을 찾아주세요.전용번호로 연락주시거나XXX스타뱅킹로그인 스타링크서비스 전용페이지 바로가기 예약상담신청하기인터넷뱅킹로그인조회 스타링크 탭 클릭 예약상담을 통해 신청해주시면친절하게 상담을 진행해드리겠습니다XXX고객님의 위한 추천상품 XXX Star정기예금최소136개월 100만원이상으로 가입하실 수 있습니다.이율은 매주재고시되오니 참고 부탁드립니다.한달만 예치시 이번주 기준 연1.67%로 입출금통장의 약 16배랍니다.따사로운 봄의 향기를 기대하며 벚꽃처럼 화사한 하루 되시길 바랍니다.스마트서비스부 스타링크 XXX올림
341323,2019-04,XXX 고객님소중한 거래 감사드립니다.금일 XXX 퇴직연금 부담금 미납안내에 대한 이메일 내용에 대해 착오가 있었습니다.2018년 기준 삼정회계법인 정기부담금 납부가 완료되었음을 확인 하오며 추후에 이런 일이 다시는 발생하지 않도록 최선을 다하겠습니다.퇴직연금 관련 문의 사항 있으시면 XXX 과장 찾아주시기 바랍니다.직통: XX-XXX-XXX오늘도 좋은 하루 보내시기 바랍니다.
341324,2019-04,(광고)XXX 고객님안년하십니까?XXX서잠실지점 XXX차장입니다.저희 지점 거래해 주셔서 감사 말씀 먼저 드립니다.혹자금사정상 무보증신용대출이 필요시 언제든지 상담 부탁드립니다.낮은 금리 및 높은 한도로 최선을 다해 상담해 드리겠습니다.방문 및 전화 상담도 가능합니다.즐거운 하루 되십시오.XXX은행서잠실XXX올림XXX-XXX-XXX무료수신거부XXX-XXX-XXX
341325,2019-04,XXX 고객님 반갑습니다.전담직원 XXX 입니다.벌써 벚꽃이 만개하기 시작하는 4월이네요.안XXX차 연락드렸습니다.은행업무가 궁금하실 때에는 언제든지 전담직원을 찾아주세요.전용번호로 연락주시거나인터넷스타뱅킹의 온라인예약상담!!XXX스타뱅킹로그인 스타링크서비스 전용페이지 바로가기 예약상담신청하기인터넷뱅킹로그인조회 스타링크 탭 클릭 예약상담을 통해 신청해주시면친절하게 상담을 진행해드리겠습니다XXX고객님의 위한 추천상품 XXX Star정기예금최소136개월 100만원이상으로 가입하실 수 있습니다.이율은 매주재고시되오니 참고 부탁드립니다.한달만 예치하셔도 이번주 기준 연1.67%로 입출금통장의 16.7배랍니다.따사로운 봄의 향기를 기대하며 벚꽃처럼 화사한 하루 되시길 바랍니다.스마트서비스부 스타링크 XXX 올림
341326,2019-04,(XXX은행)(광고)혜택 드리는 대출상품정보!XXX 고객님 안녕하세요?저희 XXX은행에서는 고객님의 성원에 보답하기 위하여 신용이 우량한 고객만을 대상으로 한 XXX 무보증약속드림론 을 선보이고 있습니다!!서류 없이 간편하게!! 대출신청은  2019년 4월 30일까지 가까운 영업점에서 가능(신분증만 지참)하며 인터넷XXX스타뱅킹리브똑똑을 통해서도 간편하게 대출실행 가능합니다. 자세한 내용은 아래 링크를 이용해주세요. XXX스타뱅킹으로 대출실행하기https:mbank2.kbstar.comquics?asfilecode695366pageC050774productCdLN000088 리브똑똑으로 대출실행하기https:liiv.kbstar.comquics?asfilecode853352pageC063119 유의사항 대출신청시점의 은행 신용평가결과에 따라 대출가능여부 및 대출가능금액이   변경될 수 있습니다. 기타 자세한 내용은 XXX은행  홈페이지 (www.kbstar.com) 또는  XXX은행 스마트상담부 (XXX)를 이용해주시기 바랍니다. 무료 수신거부 XXX-XXX-XXX 준법감시인 심의필 제 2019-0150-15호 (2019.02.20) 본 광고물의 유효기간: 2021.2.28XXX은행마석XXX올림
341327,2019-04,(XXX은행)(광고)혜택 드리는 대출상품정보!XXX 고객님 안녕하세요?저희 XXX은행에서는 고객님의 성원에 보답하기 위하여 신용이 우량한 고객만을 대상으로 한 XXX 무보증약속드림론 을 선보이고 있습니다!!서류 없이 간편하게!! 대출신청은  2019년 4월 30일까지 가까운 영업점에서 가능(신분증만 지참)하며 인터넷XXX스타뱅킹리브똑똑을 통해서도 간편하게 대출실행 가능합니다. 자세한 내용은 아래 링크를 이용해주세요. XXX스타뱅킹으로 대출실행하기https:mbank2.kbstar.comquics?asfilecode695366pageC050774productCdLN000088 리브똑똑으로 대출실행하기https:liiv.kbstar.comquics?asfilecode853352pageC063119 유의사항 대출신청시점의 은행 신용평가결과에 따라 대출가능여부 및 대출가능금액이   변경될 수 있습니다. 기타 자세한 내용은 XXX은행  홈페이지 (www.kbstar.com) 또는  XXX은행 스마트상담부 (XXX)를 이용해주시기 바랍니다. 무료 수신거부 XXX-XXX-XXX 준법감시인 심의필 제 2019-0150-15호 (2019.02.20) 본 광고물의 유효기간: 2021.2.28XXX은행포일IT밸리XXX올림
341328,2019-04,(XXX은행)(광고)혜택 드리는 대출상품정보!XXX 고객님 안녕하세요?저희 XXX은행에서는 고객님의 성원에 보답하기 위하여 신용이 우량한 고객만을 대상으로 한 XXX 무보증약속드림론 을 선보이고 있습니다!!서류 없이 간편하게!! 대출신청은  2019년 4월 30일까지 가까운 영업점에서 가능(신분증만 지참)하며 인터넷XXX스타뱅킹리브똑똑을 통해서도 간편하게 대출실행 가능합니다. 자세한 내용은 아래 링크를 이용해주세요. XXX스타뱅킹으로 대출실행하기https:mbank2.kbstar.comquics?asfilecode695366pageC050774productCdLN000088 리브똑똑으로 대출실행하기https:liiv.kbstar.comquics?asfilecode853352pageC063119 유의사항 대출신청시점의 은행 신용평가결과에 따라 대출가능여부 및 대출가능금액이   변경될 수 있습니다. 기타 자세한 내용은 XXX은행  홈페이지 (www.kbstar.com) 또는  XXX은행 스마트상담부 (XXX)를 이용해주시기 바랍니다. 무료 수신거부 XXX-XXX-XXX 준법감시인 심의필 제 2019-0150-15호 (2019.02.20) 본 광고물의 유효기간: 2021.2.28XXX은행온양XXX올림
341329,2019-04,(XXX은행)(광고)혜택 드리는 대출상품정보!XXX 고객님 안녕하세요?저희 XXX은행에서는 고객님의 성원에 보답하기 위하여 신용이 우량한 고객만을 대상으로 한 XXX 무보증약속드림론 을 선보이고 있습니다!!서류 없이 간편하게!! 대출신청은  2019년 4월 30일까지 가까운 영업점에서 가능(신분증만 지참)하며 인터넷XXX스타뱅킹리브똑똑을 통해서도 간편하게 대출실행 가능합니다. 자세한 내용은 아래 링크를 이용해주세요. XXX스타뱅킹으로 대출실행하기https:mbank2.kbstar.comquics?asfilecode695366pageC050774productCdLN000088 리브똑똑으로 대출실행하기https:liiv.kbstar.comquics?asfilecode853352pageC063119 유의사항 대출신청시점의 은행 신용평가결과에 따라 대출가능여부 및 대출가능금액이   변경될 수 있습니다. 기타 자세한 내용은 XXX은행  홈페이지 (www.kbstar.com) 또는  XXX은행 스마트상담부 (XXX)를 이용해주시기 바랍니다. 무료 수신거부 XXX-XXX-XXX 준법감시인 심의필 제 2019-0150-15호 (2019.02.20) 본 광고물의 유효기간: 2021.2.28XXX은행양주테크노XXX올림
341330,2019-04,(XXX은행)(광고)혜택 드리는 대출상품정보!XXX 고객님 안녕하세요?저희 XXX은행에서는 고객님의 성원에 보답하기 위하여 신용이 우량한 고객만을 대상으로 한 XXX 무보증약속드림론 을 선보이고 있습니다!!서류 없이 간편하게!! 대출신청은  2019년 4월 30일까지 가까운 영업점에서 가능(신분증만 지참)하며 인터넷XXX스타뱅킹리브똑똑을 통해서도 간편하게 대출실행 가능합니다. 자세한 내용은 아래 링크를 이용해주세요. XXX스타뱅킹으로 대출실행하기https:mbank2.kbstar.comquics?asfilecode695366pageC050774productCdLN000088 리브똑똑으로 대출실행하기https:liiv.kbstar.comquics?asfilecode853352pageC063119 유의사항 대출신청시점의 은행 신용평가결과에 따라 대출가능여부 및 대출가능금액이   변경될 수 있습니다. 기타 자세한 내용은 XXX은행  홈페이지 (www.kbstar.com) 또는  XXX은행 스마트상담부 (XXX)를 이용해주시기 바랍니다. 무료 수신거부 XXX-XXX-XXX 준법감시인 심의필 제 2019-0150-15호 (2019.02.20) 본 광고물의 유효기간: 2021.2.28XXX은행군포당동XXX올림
341331,2019-04,(XXX은행)(광고)혜택 드리는 대출상품정보!XXX 고객님 안녕하세요?저희 XXX은행에서는 고객님의 성원에 보답하기 위하여 신용이 우량한 고객만을 대상으로 한 XXX 무보증약속드림론 을 선보이고 있습니다!!서류 없이 간편하게!! 대출신청은  2019년 4월 30일까지 가까운 영업점에서 가능(신분증만 지참)하며 인터넷XXX스타뱅킹리브똑똑을 통해서도 간편하게 대출실행 가능합니다. 자세한 내용은 아래 링크를 이용해주세요. XXX스타뱅킹으로 대출실행하기https:mbank2.kbstar.comquics?asfilecode695366pageC050774productCdLN000088 리브똑똑으로 대출실행하기https:liiv.kbstar.comquics?asfilecode853352pageC063119 유의사항 대출신청시점의 은행 신용평가결과에 따라 대출가능여부 및 대출가능금액이   변경될 수 있습니다. 기타 자세한 내용은 XXX은행  홈페이지 (www.kbstar.com) 또는  XXX은행 스마트상담부 (XXX)를 이용해주시기 바랍니다. 무료 수신거부 XXX-XXX-XXX 준법감시인 심의필 제 2019-0150-15호 (2019.02.20) 본 광고물의 유효기간: 2021.2.28XXX은행달동종합금융센터부지점장 XXX올림
